Video,Top 1 ,Top 2 ,Top 3 ,Top 4 ,Top 5 
043.mov,0.162 -> smiling/grinning,0.085 -> speaking,0.077 -> laughing,0.051 -> socializing,0.036 -> adult+female+speaking
044.mov,0.119 -> running,0.092 -> jogging,0.035 -> exercising,0.031 -> sprinting,0.025 -> approaching
045.mov,0.104 -> performing,0.062 -> standing,0.052 -> speaking,0.041 -> officiating,0.041 -> parading
047.mov,0.545 -> snuggling/cuddling/hugging,0.045 -> smiling/grinning,0.034 -> marrying,0.027 -> laughing,0.013 -> licking
048.mov,0.172 -> snuggling/cuddling/hugging,0.041 -> giving,0.037 -> smiling/grinning,0.025 -> marrying,0.020 -> carrying
049.mov,0.323 -> dancing,0.097 -> performing,0.038 -> singing,0.030 -> rocking,0.030 -> standing
050.mov,0.041 -> speaking,0.038 -> pressing,0.030 -> rubbing,0.027 -> smiling/grinning,0.018 -> laughing
051.mov,0.140 -> dancing,0.043 -> standing,0.031 -> stomping,0.026 -> performing,0.024 -> speaking
052.mov,0.146 -> snuggling/cuddling/hugging,0.065 -> smiling/grinning,0.035 -> laughing,0.031 -> marrying,0.027 -> giving
054.mov,0.049 -> snuggling/cuddling/hugging,0.035 -> poking,0.033 -> tattooing,0.027 -> speaking,0.025 -> performing
055.mov,0.070 -> smiling/grinning,0.044 -> laughing,0.042 -> speaking,0.031 -> snuggling/cuddling/hugging,0.025 -> rubbing
056.mov,0.243 -> snuggling/cuddling/hugging,0.095 -> smiling/grinning,0.085 -> laughing,0.021 -> sitting,0.021 -> speaking
057.mov,0.101 -> speaking,0.068 -> socializing,0.064 -> adult+female+speaking,0.058 -> smiling/grinning,0.041 -> discussing
059.mov,0.296 -> speaking,0.129 -> adult+female+speaking,0.110 -> discussing,0.108 -> socializing,0.098 -> interviewing
060.mov,0.075 -> smiling/grinning,0.054 -> speaking,0.054 -> snuggling/cuddling/hugging,0.045 -> laughing,0.041 -> adult+female+speaking
061.mov,0.208 -> speaking,0.101 -> socializing,0.065 -> discussing,0.051 -> adult+female+speaking,0.044 -> interviewing
062.mov,0.039 -> speaking,0.034 -> clapping,0.028 -> laughing,0.027 -> celebrating,0.026 -> smiling/grinning
063.mov,0.045 -> picking,0.032 -> floating,0.027 -> rafting,0.024 -> stomping,0.023 -> boating
064.mov,0.060 -> speaking,0.027 -> hitting/colliding,0.023 -> smiling/grinning,0.023 -> socializing,0.021 -> adult+female+speaking
065.mov,0.084 -> performing,0.078 -> singing,0.056 -> speaking,0.056 -> adult+female+singing,0.049 -> adult+male+singing
066.mov,0.144 -> snuggling/cuddling/hugging,0.117 -> resting,0.078 -> laying,0.068 -> waking,0.057 -> sleeping
067.mov,0.168 -> pressing,0.157 -> rubbing,0.156 -> massaging,0.094 -> resting,0.066 -> cracking
068.mov,0.072 -> speaking,0.067 -> standing,0.040 -> walking,0.036 -> performing,0.027 -> queuing
069.mov,0.197 -> clapping,0.105 -> applauding,0.078 -> celebrating,0.059 -> cheering,0.043 -> speaking
070.mov,0.169 -> smiling/grinning,0.132 -> laughing,0.088 -> snuggling/cuddling/hugging,0.039 -> speaking,0.036 -> giving
071.mov,0.154 -> cheering,0.133 -> celebrating,0.118 -> performing,0.081 -> clapping,0.068 -> applauding
